split,game_name,label_0,label_1,label_2,label_3
train,Shadow of the Tomb Raider,125,22,105,4
train,Shadowgate,145,145,119,74
train,Shadowrun Dragonfall,201,201,167,101
train,Shadowrun Returns,201,201,167,101
train,Shadowrun: Hong Kong,201,201,167,101
train,Shadows Peak,110,109,92,55
train,Shadows on the Vatican,225,225,187,113
train,Shadows: Heretic Kingdoms,136,136,113,68
train,Shadwen,125,127,105,64
train,Shake Your Money Simulator 2016,217,216,179,110
train,Shan Gui,217,216,179,110
train,Shanghai Office Simulator,168,167,139,84
train,Shank,213,212,177,107
train,Shank 2,213,212,177,107
train,Shank n Bake,193,193,160,98
train,Shantae: Riskys Revenge,217,216,179,110
train,ShapeRockets,166,166,138,83
train,Sharpe Investigations: Death on the Seine,217,216,179,110
train,Shattered Haven,241,241,201,121
train,Shaun the Sheep 2 : Home Sheep Home,217,216,179,110
train,Sheltered,217,216,179,110
train,Sheltered 2,123,22,102,4
train,Shenmue I and II HD Remaster,166,166,138,83
train,Sherlock Holmes - Crimes and Punishments,138,137,115,69
train,Sherlock Holmes Chapter One,124,23,102,4
train,Sherlock Holmes The Awakened Remake,102,17,87,3
train,Sherlock Holmes: The Devils Daughter,106,108,89,54
train,Shiden,217,216,179,110
train,Shieldwall,117,22,99,10
train,Shift 2: Unleashed,178,176,150,89
train,Shift Happens,147,146,121,75
train,Shin Megami Tensei III Nocturne HD Remaster,154,153,128,77
train,Shiness: The Lightning Kingdom,107,108,89,54
train,Shing!,166,168,139,84
train,Shining Resonance Refrain,114,114,95,58
train,Shiny The Firefly,217,216,179,110
train,Ship simulator 2008,216,214,181,108
train,Ships 2017,166,166,138,83
train,Shiren the Wanderer: The Tower of Fortune and the Dice of Fate,116,117,97,59
train,Shiro,237,236,196,119
train,Shmup Love Boom,217,216,179,110
train,ShockRods,125,22,105,4
train,Shogun 2: Total War - Fall of the Samurai,170,170,143,86
train,Shogun 2: Total War - Fall of the Samurai: Obama Faction Pack,161,160,133,81
train,Shogun 2: Total War - Fall of the Samurai: Sendai Faction Pack,161,160,133,81
train,Shogun 2: Total War - Rise of the Samurai,161,160,133,81
train,ShootMania Storm,190,190,159,95
train,Shopkeepers Tale,124,123,102,63
train,Shoppy Mart,221,219,184,111
train,Shores Unknown,106,106,89,53
train,Shortest Trip to Earth,124,124,103,62
train,Shovel Knight,207,206,171,104
train,Shovel Knight Showdown,253,251,211,127
train,Shovel Knight: King of Cards,253,251,211,127
train,Shredders,114,21,99,7
train,Shutter,217,216,179,110
train,SickBrick,216,214,181,108
train,Sid Meiers Starships,136,136,113,68
train,Sideway New York,220,224,184,112
train,Siege Survival: Gloria Victis,104,103,87,52
train,Siege of Inaolia,217,216,179,110
train,Siege of Turtle Enclave,217,216,179,110
train,Sifu,124,23,102,4
train,Sign Motion,217,216,179,110
train,Signal Decay,217,217,180,109
train,Signal to Noise,217,216,179,110
train,Silence: The Whispered World II,95,93,80,48
train,Silent Enemy,241,241,201,121
train,Silent Hill 3,375,374,313,188
train,Silent Hill: Homecoming,183,183,152,92
train,Silent Hunter 3,363,363,302,182
train,Silent Storm,386,387,322,194
train,Silver Chains,112,21,93,3
train,Sim Hero,217,216,179,110
train,SimCity,141,140,118,71
train,SimCity Social,237,237,198,119
train,SimCity: Cities of Tomorrow,141,140,118,71
train,Simraceway,313,315,261,158
train,Sims 3 Dragon Valley,276,276,230,139
train,Sims 3: 70s 80s and 90s Stuff,276,276,230,139
train,Sims 3: Ambitions,276,276,230,139
train,Sims 3: Barnacle Bay,295,294,246,148
train,Sims 3: Create A Sim,276,276,230,139
train,Sims 3: Design & High-Tech Stuff,276,276,230,139
train,Sims 3: Diesel Stuff Pack,194,193,162,97
train,Sims 3: Fast Lane Stuff,276,276,230,139
train,Sims 3: Generations,276,276,230,139
train,Sims 3: Hidden Springs,276,276,230,139
train,Sims 3: Into The Future,276,276,230,139
train,Sims 3: Katy Perry Sweet Treats,194,193,162,97
train,Sims 3: Late Night,276,276,230,139
train,Sims 3: Lucky Palms,276,276,230,139
train,Sims 3: Lunar Lakes,194,193,162,97
train,Sims 3: Master Suite Stuff,276,276,230,139
train,Sims 3: Movie Stuff,194,193,162,97
train,Sims 3: Outdoor Living,276,276,230,139
train,Sims 3: Pets,276,276,230,139
train,Sims 3: Sunlit Tides,194,193,162,97
train,Sims 3: Town Life Stuff,276,276,230,139
train,Sims 3: University Life,194,193,162,97
train,Sims 3: World Adventures,276,276,230,139
train,Simulacra 2,125,22,105,4
train,Sine Mora,155,154,132,78
train,Singularity,197,196,164,99
train,Sinister Halloween,88,16,69,7
train,Sins of a Dark Age,187,187,156,94
train,Sins of a Solar Empire,297,297,247,149
train,Sins of a Solar Empire: Diplomacy,297,297,247,149
train,Sins of a Solar Empire: Entrenchment,297,297,247,149
train,Sins of a Solar Empire: Rebellion,183,183,152,92
train,Sins of a Solar Empire: Rebellion - Minor Factions,183,183,152,92
train,Sins of a Solar Empire: Rebellion - Stellar Phenomena,183,183,152,92
train,Sir You Are Being Hunted,190,189,159,95
train,Siralim Ultimate,168,167,140,84
train,Sirius,217,216,179,110
train,Six Oclock High,217,216,179,110
train,Six Sense Horror Game,217,216,179,110
train,Skara: The Blade Remains,217,216,179,110
train,Skate 4,124,23,102,4
train,Skater XL,147,146,121,74
train,Skeletal Avenger,145,145,121,73
train,Skul: The Hero Slayer,131,132,109,67
train,Skullgirls,206,208,171,105
train,Skulls of the Shogun,207,206,171,104
train,Sky Battles,217,216,179,110
train,Sky Break,121,120,100,61
train,Sky Climbers,67,13,51,6
train,Sky Haven,127,127,105,64
train,Sky Nations,217,216,179,110
train,Sky Tower,90,16,77,7
train,SkyScrappers,161,165,135,82
train,Skyborn,389,389,324,195
train,Skydome,90,90,74,47
train,Skyforge,141,140,117,72
train,Skyhill: Black Mist,138,135,116,70
train,Skyhook,217,216,179,110
train,Skylanders: Giants,213,213,177,107
train,Skyworld,137,135,115,69
train,Slap City,147,146,121,74
train,Slappyball,124,23,102,4
train,Slay the Spire,217,216,179,110
train,Slayaway Camp,246,246,205,123
train,Slayer Shock,196,196,163,98
train,Sleeping Dogs,117,117,98,59
train,Sleeping Dogs : Definitive Edition,145,145,120,73
train,Sleeping Dogs: Dragon Master,117,117,98,59
train,Sleeping Dogs: Street Racer,117,117,98,59
train,Sleeping Dogs: Year of the Snake,117,117,98,59
train,Sleeping Dogs: Zodiac Tournament,117,117,98,59
train,Slender: The arrival,147,147,123,74
train,Slime Rancher,193,194,161,98
train,Slipways,112,111,93,56
train,Smash and Grab,99,97,85,50
train,Smashing the Battle,96,96,80,49
train,Smashmuck Champions,333,331,277,167
train,Smite,124,123,103,62
train,Smoke and Sacrifice,169,169,140,85
train,Smoots Summer Games,159,158,132,80
train,Smoots Summer Games - First Training,159,158,132,80
train,Smugglers V,217,216,179,110
train,Snake Pass,112,112,93,56
train,Sneak Thief,201,200,166,101
train,Sniper Elite 3,156,156,130,78
train,Sniper Elite 3 - Save Churchill Part 3: Confrontation,156,156,130,78
train,Sniper Elite 4 - Deathstorm Part 1: Inception,126,23,102,6
train,Sniper Elite 4 - Deathstorm Part 3: Obliteration,126,23,102,6
train,Sniper Elite 4 - Target Führer,126,23,102,6
train,Sniper Elite 5,123,22,102,4
train,Sniper Elite V2,189,189,156,96
train,Sniper Elite V2: Kill Hitler,189,189,156,96
train,Sniper Elite VR,87,15,67,7
train,Sniper Elite: Nazi Zombie Army,189,189,156,96
train,Sniper Elite: Nazi Zombie Army 2,189,189,156,96
train,Sniper Ghost Warrior Contracts 2,102,17,87,3
train,Sniper: Ghost Warrior 2,167,166,138,84
train,Sniper: Ghost Warrior 3,95,97,80,48
train,Snipers: Invisible Silent Deadly,187,187,156,94
train,Snooker 19,146,145,121,73
train,Snow Light,217,216,179,110
train,SnowRunner,122,20,104,5
train,Snowtopia: Ski Resort Tycoon,125,24,104,7
train,Soccer Manager 2016,217,216,179,110
train,Soccer Manager 2020,222,221,184,111
train,Soda Dungeon 2,208,208,173,104
train,Sokobond,217,216,179,110
train,SolSeraph,147,146,121,74
train,Solar Ash Kingdom,147,146,121,74
train,Solar Flux,217,216,179,110
train,Solar Shifter EX,146,144,123,73
train,Solarix,190,189,160,95
train,Solasta: Crown of the Magister,123,23,100,6
train,Soldat 2,237,236,196,119
train,Soldiers of the Universe,136,136,114,68
train,Sole,88,16,69,7
train,Soma,131,24,109,5
train,Someday Youll Return,125,22,105,4
train,Sometimes Always Monsters,189,189,157,95
train,Son of Nor,171,168,144,86
train,Song of Farca,124,23,102,4
train,Song of Horror,121,22,100,5
train,Song of the Deep,166,166,138,83
train,Song of the Myrne: What Lies Beneath,217,216,179,110
train,Sonic Adventure 2,161,160,133,81
train,Sonic Adventure DX,203,202,168,102
train,Sonic Generations,132,131,110,66
train,Sonic Lost World,131,131,109,66
train,Sonic Mania,192,191,160,96
train,Sonic the Hedgehog 4: Episode I,192,191,160,96
train,Sonic the Hedgehog 4: Episode II,192,191,160,96
train,Sorcerer King,217,216,179,110
train,Sorcery: Part 4,217,216,179,110
train,Sorry For What?,147,147,123,74
train,Soul Dossier,112,112,94,56
train,SoulCalibur VI,125,22,105,4
train,Sound of Drop - fall into poison,206,205,172,103
train,SoundSelf,241,241,201,121
train,Source,217,216,179,110
train,Source of Madness,131,130,109,67
train,South Park: Stick of Truth - Super Samurai Spaceman,144,143,121,73
train,South Park: The Fractured But Whole - Bring The Crunch,119,118,98,60
train,South Park: The Fractured But Whole - Danger Deck,119,118,98,60
train,South Park: The Fractured But Whole - Relics of Zaron,119,118,98,60
train,South Park: The Fractured But Whole - Towelie,119,118,98,60
train,South Park: The Stick of Truth,144,143,121,73
train,South Park: The Stick of Truth - Ultimate Fellowship,144,143,121,73
train,Space Company Simulator,116,117,97,59
train,Space Conflict,217,216,179,110
train,Space Crew,125,126,105,63
train,Space Hulk,184,184,154,94
train,Space Hulk: Deathwing,117,22,99,10
train,Space Hulk: Deathwing - Enhanced Edition,117,22,99,10
train,Space Hulk: Tactics,127,26,129,6
train,Space Mechanic Simulator,123,24,106,9
train,Space Noir,212,211,177,106
train,Space Pirate Trainer,103,20,84,8
train,Space Pirates and Zombies,217,219,182,109
train,Space Pirates and Zombies 2,136,136,114,68
train,Space Rangers 2: Rise of the Dominators,326,325,271,163
train,Space Run,143,145,120,72
train,Space Run Galaxy,144,143,121,73
train,Space Ship Alvue,217,216,179,110
train,Space Ship Alvue 2,217,216,179,110
train,Space Shock,241,241,201,121
train,Space Station Continuum,237,236,196,119
train,Spacebase DF-9,217,216,179,110
train,Spaceland,97,97,80,49
train,Spacies,217,216,179,110
train,Spare Teeth VR,116,23,99,10
train,Spark Rising,217,216,179,110
train,Spate,187,187,156,94
train,Spec Ops: The Line,161,160,133,81
train,Special Force Online,245,244,205,123
train,Special Tactics,200,200,167,100
train,Special Transport Simulator,314,313,261,157
train,Spectre,217,216,179,110
train,Spectro,126,23,102,6
train,Speed Limit,222,222,185,111
train,Speedball 2 HD,171,168,144,86
train,Spellbreak,107,107,89,54
train,Spellcaster University,145,145,121,73
train,Spellforce 2: Faith in Destiny,220,219,183,110
train,Spellforce 3: Soul Harvest,116,23,99,10
train,Spellirium,241,241,201,121
train,Spellstone,166,166,138,83
train,Spellsworn,200,200,167,100
train,Spelunky 2,112,112,93,56
train,Spider Man 3,216,214,181,108
train,Spider Man: Shattered Dimensions,235,239,198,119
train,Spider-Man: Far From Home Virtual Reality,126,23,102,6
train,SpinPong,217,216,179,110
train,Spinner: The Game,217,216,179,110
train,Spintires,217,216,179,110
train,Spintires: MudRunner,137,135,115,69
train,Spintires: MudRunner - American Wilds,137,135,115,69
train,Spintires: MudRunner - The Valley,137,135,115,69
train,Spirit Hunter: NG,127,127,106,64
train,Spirit Tales,341,342,286,172
train,Splatter Red Blood Edition,217,216,179,110
train,Splice,315,314,262,158
train,Split Second,183,183,152,92
train,Splitgate,124,23,102,4
train,Spoids,217,216,179,110
train,Spooky Cats,217,216,179,110
train,Sproggiwood,217,216,179,110
train,Spyro Reignited Trilogy,91,90,75,46
train,Squad,130,23,107,5
train,Squadra Corse Alfa Romeo,241,241,201,121
train,Squadron 42,93,19,81,7
train,Stable Orbit,166,166,138,83
train,Stacking,144,143,121,73
train,Stairs,141,141,118,71
train,Star Citizen,125,23,102,6
train,Star Conflict,230,229,192,115
train,Star Conflict - A Big Step For Mankind,230,229,192,115
train,Star Conflict - Into The Unknown,230,229,192,115
train,Star Conflict - Pilgrim,230,229,192,115
train,Star Control: Origins,124,125,104,63
train,Star Drive,203,202,168,102
train,Star Dynasties,106,105,89,53
train,Star Hammer Tactics,237,237,198,119
train,Star Nomad 2,181,180,150,91
train,Star Ruler 2,134,136,113,68
train,Star Sonata 2,124,124,103,62
train,Star Trek Online,190,190,159,95
train,Star Trek: Bridge Crew,103,20,84,8
train,Star Troll,217,216,179,110
train,Star Wars Galactic Battlegrounds,217,216,179,110
train,Star Wars Galaxies,362,361,300,183
train,Star Wars Jedi: Survivor,46,10,36,1
train,Star Wars: BattleCry,171,168,144,86
train,Star Wars: Battlefront,116,23,99,10
train,Star Wars: Battlefront - Bespin,116,23,99,10
train,Star Wars: Battlefront - Death Star,116,23,99,10
train,Star Wars: Battlefront - Outer Rim,116,23,99,10
train,Star Wars: Battlefront 2,130,25,106,6
train,Star Wars: Jedi - Fallen Order,88,16,69,7
train,Star Wars: Jedi - Fallen Order 2,88,16,69,7
train,Star Wars: Knights of the Old Republic II: The Sith Lords,166,166,138,83
train,Star Wars: Republic Commando,371,370,306,188
train,Star Wars: The Force Unleashed - Ultimate Sith Edition,179,181,149,92
train,Star Wars: The Force Unleashed II,204,202,170,102
train,Star Wars: The Old Republic - Ancient Hypergate,137,137,114,69
train,Star Wars: The Old Republic - Rise of the Hutt Cartel,137,137,114,69
train,Star Wars: The Old Republic - Shadow of Revan,137,137,114,69
train,Star Wars: The Old Republic: Knights of the Fallen Empire,137,137,114,69
train,Star-Twine,217,216,179,110
train,StarCraft II: Heart of the Swarm,162,161,135,81
train,StarCraft II: Legacy of the Void,180,180,150,90
train,StarCraft II: Wings of Liberty,184,184,154,94
train,StarCraft Remastered,171,173,143,86
train,StarCrossed (2020),116,117,97,59
train,StarDrive 2,121,121,101,61
train,StarDrone VR,116,23,99,10
train,Starborne,130,25,106,6
train,Starbound,241,241,200,121
train,Stardew Valley,217,216,179,110
train,Stardust Galaxy Warriors,202,201,168,101
train,Stardust Vanguards,217,216,179,110
train,Starena,106,106,89,53
train,Starforge,132,131,110,66
train,Starlight Inception,117,117,98,59
train,Starlink: Battle for Atlas,117,22,99,10
train,Starlite: Astronaut Rescue,366,366,307,184
train,Starpoint Gemini,213,214,178,107
train,Starpoint Gemini 2,246,246,205,123
train,Starpoint Gemini 3,126,23,102,6
train,Stars End,122,121,102,61
train,Stars in Shadow,180,180,150,91
train,Starship Corporation,200,200,167,100
train,Starship EVO,88,16,69,7
train,Starvoid,290,290,242,145
train,Starward Rogue,217,216,179,110
train,Stasis,217,216,179,110
train,State Of Decay,171,168,144,86
train,State Of Decay 2,106,105,89,53
train,State Of Decay 2: Juggernaut Edition,96,96,80,49
train,State of Decay: YOSE Day One Edition,141,140,117,71
train,State of Mind,126,125,104,63
train,Staudsofts Synthetic World,217,216,179,110
train,Staxel,106,106,89,53
train,Stay Dead Evolution,217,216,179,110
train,Stay Out,125,22,105,4
train,Stay Silent,88,16,69,7
train,Stealth Inc 2,217,216,179,110
train,Stealthy Ninja,216,217,180,109
train,Steam and Metal,217,216,179,110
train,SteamWorld Dig 2,116,117,96,59
train,Steambirds Alliance,93,19,81,7
train,Steel Armor:Blaze of War,320,320,267,160
train,Steel Division 2,128,24,103,7
train,Steel Division 2 - Burning Baltics,128,25,103,7
train,Steel Division: Normandy 44 - Back to Hell,127,26,129,6
train,Steel Ocean,163,164,136,82
train,Steel Rats,147,146,121,74
train,Steel and Steam,217,216,179,110
train,Steelrising,121,21,102,3
train,Steep,114,21,99,7
train,Steep: 90's,114,21,99,7
train,Steep: Extreme Pack,114,21,99,7
train,Steep: Road to the Olympics,114,21,99,7
train,Steep: Rocket Wings,114,21,99,7
train,Steep: X-Games,114,21,99,7
train,Stellar Overload,126,23,102,6
train,Stellaris,130,134,110,67
train,Stellaris: Federations,130,134,110,67
train,Stellaris: Leviathans,130,134,110,67
train,Stellaris: MegaCorp,130,134,110,67
train,Stellaris: Plantoids Species Pack,130,134,110,67
train,Stellaris: Utopia,130,134,110,67
train,Stick It To The Man,215,214,178,108
train,Stirring Abyss,264,264,220,132
train,Stone Rage,125,22,105,4
train,Stonehearth,171,168,144,86
train,Stoneshard,323,325,270,163
train,Storage Kings,122,20,104,5
train,Stories Untold,200,200,167,100
train,Stories: The Path of Destinies,97,98,82,49
train,Stormdivers,124,23,102,4
train,Stormland,88,16,69,7
train,Stormrite,124,23,102,4
train,Stormworks: Build and Rescue,160,160,133,81
train,Story Of Seasons: Friends Of Mineral Town,150,149,124,75
train,Stranded,389,389,324,195
train,Stranded Deep,140,139,117,70
train,Stranger Things 3: The Game,159,158,132,80
train,Strata,217,216,179,110
train,Strategic Mind: Fight for Freedom,94,96,79,48
train,Strategic War in Europe,255,254,214,128
train,Stratoscape,125,22,105,4
train,Streamline,184,183,153,92
train,Street Fighter 30th Anniversary Collection,166,166,138,83
train,Street Fighter 6,106,106,89,53
train,Street Fighter V: Arcade Edition,106,105,89,53
train,Street Fighter x Megaman,241,241,201,121
train,Street Fighter x Tekken,190,190,159,95
train,Street Legal Racing Redline,237,237,198,119
train,Street Power Football,119,118,99,60
train,Streetfighter IV,204,204,170,103
train,Streets Of Kamurocho,142,141,118,71
train,Streets of Moscow,213,213,177,107
train,Streets of Rage 4,136,135,114,68
train,Strider 2014,193,192,160,97
train,Strike Suit Infinity,128,131,108,65
train,Strike Suit Zero,128,131,108,65
train,Strike Vector,171,168,144,86
train,Strobophagia | Rave Horror,127,24,104,5
train,Stronghold 3,194,193,160,98
train,Stronghold Crusader 2,137,138,112,71
train,Stronghold: Warlords,116,23,99,10
train,Struggling,136,137,113,69
train,Stubbs the Zombie in Rebel Without a Pulse,325,324,271,163
train,Stupid Llama,213,212,177,107
train,Styx: Master of Shadows,147,146,121,75
train,Styx: Shards of Darkness,107,108,89,54
train,Sublevel Zero,198,200,165,100
train,Subverse,127,24,104,5
train,Subway Simulator,148,147,123,74
